"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1292,"עיפרון","לתלות דחליל",15,9,3,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1815,"עיפרון","קיסם",15,9,1,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1815,"עיפרון","שיפוד",15,9,2,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1815,"עיפרון","חומר למדורה",15,9,3,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1106,"עיפרון","לאסוף את השיער",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1106,"עיפרון","כלי נשק",15,9,2,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1106,"עיפרון","חרב",15,9,3,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1106,"עיפרון","צ'ופסטיקס",15,9,4,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,4,NA,NA,NA,4
1106,"עיפרון","תליון",15,9,5,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1106,"עיפרון","שרוך לנעל",15,9,6,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1610,"עיפרון","מחוגה",15,9,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,1,NA,NA,NA,3
1610,"עיפרון","לשחק שלוש מקלות",15,9,2,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,2
1610,"עיפרון","לשחק דוקים",15,9,3,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1610,"עיפרון","לפרוץ דלת",15,9,4,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1610,"עיפרון","להשתמש בשביל להוציא משחה משפופרת",15,9,5,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,3,NA,NA,NA,5
1647,"עיפרון","לגלף ממנו נחש",15,9,1,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1647,"עיפרון","לאסוף את השיער",15,9,3,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1647,"עיפרון","לשחק דוקים",15,9,4,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
765,"עיפרון","לאסוף את השיער",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
765,"עיפרון","מקל תיפוף",15,9,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,3
765,"עיפרון","משחק",15,9,3,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1889,"עיפרון","מחזיק ניירות",15,9,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1889,"עיפרון","מקל שיניים",15,9,2,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1889,"עיפרון","משחיז סכינים",15,9,3,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1889,"עיפרון","ליפוף חוטים",15,9,4,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1889,"עיפרון","גלגל",15,9,5,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1889,"עיפרון","מחורר",15,9,6,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1889,"עיפרון","כלי נשק",15,9,7,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1889,"עיפרון","מחק",15,9,8,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1
1892,"עיפרון","כלי נשק",15,9,1,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1892,"עיפרון","גירוד לכלוך",15,9,2,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1892,"עיפרון","פתיחת אריזות",15,9,3,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1892,"עיפרון","ניקוי מקלדת",15,9,4,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,5,NA,NA,NA,3
1892,"עיפרון","פתיחת קופסאות",15,9,5,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,2,NA,NA,NA,5
1892,"עיפרון","סימון על מצגת",15,9,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1892,"עיפרון","סימון מרחק",15,9,7,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1892,"עיפרון","חצים למטרה",15,9,8,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,5,NA,NA,NA,4
717,"עיפרון","כלי נשק",15,9,1,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
717,"עיפרון","חצים למטרה",15,9,2,1,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1631,"עיפרון","לשחק דוקים",15,9,1,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1631,"עיפרון","לרשום איתו",15,9,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1
1631,"עיפרון","להשתמש בחידוד כקונפטי",15,9,3,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1631,"עיפרון","כלי נגינה",15,9,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1631,"עיפרון","חומר למדורה",15,9,5,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1631,"עיפרון","כלי נשק",15,9,6,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1631,"עיפרון","מחורר",15,9,7,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1631,"עיפרון","לשמש כאיפור",15,9,8,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1631,"עיפרון","להרים משהו שרוצים לגעת בו",15,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1904,"עיפרון","מעצור לדלת",15,9,1,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1904,"עיפרון","משחק לכלב",15,9,2,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1902,"עיפרון","סרגל",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1902,"עיפרון","וו תלייה",15,9,3,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1903,"עיפרון","לאסוף את השיער",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1903,"עיפרון","חרב",15,9,2,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1903,"עיפרון","יצירת חריצים",15,9,4,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,4
1905,"עיפרון","כלי הקשה",15,9,1,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1905,"עיפרון","לשחק דוקים",15,9,2,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1905,"עיפרון","מקלון אוזניים",15,9,3,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1905,"עיפרון","ללחוץ בעזרתו על כפתורים",15,9,4,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1906,"עיפרון","כלי הקשה",15,9,1,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1906,"עיפרון","צ'ופסטיקס",15,9,2,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,4,NA,NA,NA,4
1906,"עיפרון","להרוס מחק",15,9,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,2
1598,"עיפרון","מקלון אוזניים",15,9,1,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1598,"עיפרון","כלי מדידה",15,9,2,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1816,"עיפרון","לשים לק באמצעותו",15,9,1,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1816,"עיפרון","לאסוף את השיער",15,9,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1824,"עיפרון","לנקות מתחת לציפורניים",15,9,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,5,NA,NA,NA,2
1824,"עיפרון","יצירת חריצים",15,9,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,4
1824,"עיפרון","לשמש כאיפור",15,9,3,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1824,"עיפרון","סרגל",15,9,4,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1824,"עיפרון","מסמר",15,9,5,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1824,"עיפרון","מברג",15,9,6,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1824,"עיפרון","מחזיק מפתחות",15,9,7,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1824,"עיפרון","לשים לק באמצעותו",15,9,8,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1901,"עיפרון","מקלון אוזניים",15,9,1,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1901,"עיפרון","בובה לילדים",15,9,2,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1901,"עיפרון","מתלה למגבת מאוד קטנה",15,9,3,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1901,"עיפרון","סימנייה",15,9,4,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1901,"עיפרון","מחזיק מפתחות",15,9,5,5,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1901,"עיפרון","הגבהת שולחנות",15,9,6,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,5,NA,NA,NA,4
1901,"עיפרון","קולב",15,9,7,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1901,"עיפרון","מנעול",15,9,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
250,"עיפרון","לרשום איתו",15,9,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1
250,"עיפרון","לאסוף את השיער",15,9,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
250,"עיפרון","מחורר",15,9,3,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,5,NA,NA,NA,4
250,"עיפרון","מקל לבחישה",15,9,4,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1686,"עיפרון","ציור",15,9,1,5,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1
1686,"עיפרון","גירוד בגב",15,9,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1686,"עיפרון","כלי נשק",15,9,3,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
1686,"עיפרון","מעצור לדלת",15,9,4,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1798,"עיפרון","סרגל",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1798,"עיפרון","פלס",15,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
