"ID","prompt","response","comb","komposita","fluency","rater1","rater2","rater3","ori","set","lab","rwa1","rwa2","rwa3","rwa4","rwa5","rwa6","rwa7","rwa8","rwa9","rwa10","rwa11","rwa12","rwa13","rwa14","rwa15","aggression","conventionalism","submission.r","value.tier","value.super","value.letters","value.letterf"
"1616EADE170","Mülltüte","für den nassen Sattel des Fahrrads benutzen","1616EADE170-Mülltüte",1,9,3,1,1,1.6666666666666667,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Mülltüte","sich damit verkleiden","1616EADE170-Mülltüte",NA,9,4,2,2,2.6666666666666665,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Mülltüte","sich in die Mülltüte stellen und Sackhüpfen spielen","1616EADE170-Mülltüte",1,9,3,1,3,2.3333333333333335,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","als Liane benutzen","1616EADE170-Seil",NA,8,4,2,2,2.6666666666666665,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","als Linie auf den Boden legen, um andere Spiele spielen zu können","1616EADE170-Seil",NA,8,2,2,2,2,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","an eine Türklinke binden und die Tür sicher zu verschließen","1616EADE170-Seil",1,8,3,2,2,2.3333333333333335,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","an einen Baum binden und als Schaukel benutzen","1616EADE170-Seil",NA,8,4,2,3,3,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","mehrere Seile in einen Raum spannen und durch den Raum gelangen ohne die Seile zu berühren","1616EADE170-Seil",NA,8,4,5,3,4,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","Seilchenspringen","1616EADE170-Seil",1,8,1,1,1,1,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","sich an das knoten, Inliner anziehen und mit dem Auto ziehen lassen","1616EADE170-Seil",NA,8,4,3,2,3,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1616EADE170","Seil","Tauziehen spielen","1616EADE170-Seil",1,8,1,2,1,1.3333333333333333,13,8,2,3,1,4,1,5,3,4,4,4,3,4,5,5,2,3.5,1.8333333333333333,1.7999999999999998,26,18,13,14
"1619RDSE166","Büroklammer","als Haarschmuck nutzen","1619RDSE166-Büroklammer",1,9,2,1,3,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","als Ohrschmuck nutzen","1619RDSE166-Büroklammer",1,9,2,1,2,1.6666666666666667,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","cd beschriften (Ritze)","1619RDSE166-Büroklammer",NA,9,4,4,3,3.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","Dekoration draus machen","1619RDSE166-Büroklammer",NA,9,2,1,2,1.6666666666666667,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","einen Draht draus machen","1619RDSE166-Büroklammer",NA,9,3,1,2,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","Fingernägel säubern","1619RDSE166-Büroklammer",1,9,3,2,3,2.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","Musik machen","1619RDSE166-Büroklammer",1,9,4,4,3,3.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","sich kratzen","1619RDSE166-Büroklammer",NA,9,3,1,2,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Büroklammer","Weitwurfwettbewerb machen","1619RDSE166-Büroklammer",NA,9,3,3,3,3,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","dekorieren","1619RDSE166-Mülltüte",NA,8,3,2,2,2.3333333333333335,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","drauf tanzen","1619RDSE166-Mülltüte",NA,8,4,3,2,3,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","Handtasche nutzen","1619RDSE166-Mülltüte",1,8,3,1,2,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","Hose draus basteln","1619RDSE166-Mülltüte",NA,8,3,2,2,2.3333333333333335,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","Hut aufsetzen","1619RDSE166-Mülltüte",NA,8,3,2,2,2.3333333333333335,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","knistern","1619RDSE166-Mülltüte",NA,8,3,2,1,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","Musik machen","1619RDSE166-Mülltüte",NA,8,4,4,3,3.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Mülltüte","Schnee lagern und beim Schmelzen zusehen","1619RDSE166-Mülltüte",NA,8,4,4,3,3.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Arm einwickeln","1619RDSE166-Seil",NA,9,2,1,3,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","balancieren","1619RDSE166-Seil",NA,9,3,1,1,1.6666666666666667,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Blumenstrauß binden","1619RDSE166-Seil",1,9,3,3,2,2.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Fahrrad anbinden","1619RDSE166-Seil",1,9,2,3,2,2.3333333333333335,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Füße schleifen","1619RDSE166-Seil",NA,9,2,3,4,3,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Gummitwist spielen","1619RDSE166-Seil",1,9,2,3,2,2.3333333333333335,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","Haare zusammenbinden","1619RDSE166-Seil",NA,9,2,2,2,2,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","kratzen","1619RDSE166-Seil",NA,9,3,2,3,2.6666666666666665,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1619RDSE166","Seil","zerbeissen","1619RDSE166-Seil",NA,9,2,1,2,1.6666666666666667,13,8,3,4,3,4,2,4,2,3,4,2,4,3,4,4,3,3.75,2.8333333333333335,2.2,13,11,11,9
"1625LIAU168","Büroklammer","auseinander biegen und zum Findernägelsäubern verwenden ","1625LIAU168-Büroklammer",1,3,3,2,3,2.6666666666666665,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Büroklammer","ein Armband daraus machen","1625LIAU168-Büroklammer",1,3,2,1,2,1.6666666666666667,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Büroklammer","ins Ohr stecken und als Ohrring benutzen","1625LIAU168-Büroklammer",1,3,2,1,2,1.6666666666666667,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","als Decke benutzen","1625LIAU168-Mülltüte",NA,6,4,2,3,3,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","als Kunstwerk an die Wand hängen","1625LIAU168-Mülltüte",1,6,4,3,2,3,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","ein Geschenk in eine Mülltüte einpacken","1625LIAU168-Mülltüte",1,6,3,2,2,2.3333333333333335,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","eine Tischdecke daraus machen","1625LIAU168-Mülltüte",1,6,3,2,3,2.6666666666666665,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","einen Teppich daraus machen","1625LIAU168-Mülltüte",NA,6,4,3,2,3,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Mülltüte","zuschneiden und als Kleidungsstück verwenden","1625LIAU168-Mülltüte",1,6,3,2,2,2.3333333333333335,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","als Geschenk verschenken","1625LIAU168-Seil",NA,8,2,2,2,2,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","als Haustier Gassi führen","1625LIAU168-Seil",1,8,1,2,1,1.3333333333333333,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","anmalen","1625LIAU168-Seil",NA,8,2,2,2,2,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","das Seil als Kunstwerk an die Wand hängen","1625LIAU168-Seil",1,8,2,2,2,2,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","das Seil als Tau","1625LIAU168-Seil",NA,8,2,2,1,1.6666666666666667,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","mit dem Seil Sport treiben ","1625LIAU168-Seil",NA,8,1,1,1,1,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","streicheln","1625LIAU168-Seil",NA,8,2,3,3,2.6666666666666665,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1625LIAU168","Seil","zwischen zwei Bäume spannen und als Hängematte benutzen","1625LIAU168-Seil",1,8,4,2,2,2.6666666666666665,13,8,1,3,3,4,3,3,2,2,3,4,4,4,4,2,2,3.25,2.1666666666666665,3.2,16,13,23,14
"1626NEMÄ160","Büroklammer","als Bratspieß","1626NEMÄ160-Büroklammer",NA,12,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Dietrich","1626NEMÄ160-Büroklammer",NA,12,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Haarspange","1626NEMÄ160-Büroklammer",1,12,2,1,3,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Häkelnadel","1626NEMÄ160-Büroklammer",1,12,4,1,3,2.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Laptoptastaturreinigung","1626NEMÄ160-Büroklammer",1,12,3,2,3,2.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Nadel","1626NEMÄ160-Büroklammer",NA,12,4,1,3,2.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Nageldreckentferner","1626NEMÄ160-Büroklammer",1,12,3,2,3,2.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Ohrringe","1626NEMÄ160-Büroklammer",1,12,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Piercing","1626NEMÄ160-Büroklammer",NA,12,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Schraubenzieher","1626NEMÄ160-Büroklammer",1,12,3,3,3,3,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","Sushistäbchen ( aufgerollt)","1626NEMÄ160-Büroklammer",1,12,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Büroklammer","zum Stechen von Tattoos","1626NEMÄ160-Büroklammer",NA,12,5,4,3,4,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Frühstücksbrötchentüte","1626NEMÄ160-Mülltüte",1,9,1,2,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Kleid","1626NEMÄ160-Mülltüte",NA,9,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Kotztüte","1626NEMÄ160-Mülltüte",1,9,1,2,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Laptophülle","1626NEMÄ160-Mülltüte",1,9,4,3,2,3,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Mordwaffe (ersticken)","1626NEMÄ160-Mülltüte",1,9,2,2,2,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Regenmantel","1626NEMÄ160-Mülltüte",1,9,3,1,2,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Rucksack","1626NEMÄ160-Mülltüte",NA,9,2,1,2,1.6666666666666667,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","Schlitten","1626NEMÄ160-Mülltüte",NA,9,5,2,3,3.3333333333333335,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Mülltüte","zum Entgiften z.b beim Joggen drunterziehen für mehr schwitzen","1626NEMÄ160-Mülltüte",NA,9,5,5,3,4.333333333333333,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","als Zaun, Abgrenzung","1626NEMÄ160-Seil",NA,10,3,2,1,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","für Pflanzen, zum gerade wachsen","1626NEMÄ160-Seil",NA,10,4,4,3,3.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Haarband","1626NEMÄ160-Seil",1,10,2,2,3,2.3333333333333335,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Kette","1626NEMÄ160-Seil",NA,10,2,2,2,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Kletterobjekt","1626NEMÄ160-Seil",1,10,3,1,2,2,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Peitsche","1626NEMÄ160-Seil",NA,10,4,2,2,2.6666666666666665,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Rucksackreparatur","1626NEMÄ160-Seil",1,10,3,4,2,3,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Saunawedel, zur Durchblutung ( so wie Wenik-Zweige)","1626NEMÄ160-Seil",1,10,4,4,4,4,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","Seilende als Pinsel","1626NEMÄ160-Seil",1,10,5,4,3,4,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1626NEMÄ160","Seil","zum aufhängen","1626NEMÄ160-Seil",NA,10,1,2,1,1.3333333333333333,13,8,1,5,1,5,1,5,1,4,1,5,4,4,2,5,1,2,1.1666666666666667,1.2000000000000002,19,14,14,11
"1629LAJU170","Büroklammer","an Papierstücke kleben, die dann magnetisch sind","1629LAJU170-Büroklammer",1,10,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","aufbiegen und fehlende Schnürsenkel damit ersetzen","1629LAJU170-Büroklammer",NA,10,5,4,4,4.333333333333333,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","aufbiegen und in Öffnung der Kleberflasche stecken wenn Deckel verloren","1629LAJU170-Büroklammer",1,10,4,5,3,4,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","Dietrich daraus biegen und Schlösser knacken","1629LAJU170-Büroklammer",NA,10,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","Haken daraus biegen und angeln gehen","1629LAJU170-Büroklammer",NA,10,4,4,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","Kette daraus machen und statt Schnur verwenden","1629LAJU170-Büroklammer",NA,10,2,2,2,2,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","l-förmig verbiegen und zum aufhängen von ausgeblasenen Ostereiern benutzen","1629LAJU170-Büroklammer",1,10,4,4,4,4,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","s-förmig biegen und zum aufhängen von Christbaumkugeln nutzen","1629LAJU170-Büroklammer",1,10,3,4,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","statt  Griff am Reißverschluss verwenden","1629LAJU170-Büroklammer",NA,10,2,3,3,2.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Büroklammer","statt Haarspange verwenden","1629LAJU170-Büroklammer",1,10,2,1,3,2,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","als vorübergehendes Aquarium für Goldfisch","1629LAJU170-Mülltüte",1,10,5,5,3,4.333333333333333,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","als wasserfeste Unterlage im Kleinkinderbett","1629LAJU170-Mülltüte",1,10,3,4,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","aufschneiden und Regencape daraus basteln","1629LAJU170-Mülltüte",1,10,3,1,2,2,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","große weiße Mülltüte als Gespenstkostüm für Kinder","1629LAJU170-Mülltüte",1,10,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","im Auto haben, um dreckige Schuhe einzupacken","1629LAJU170-Mülltüte",NA,10,2,2,1,1.6666666666666667,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","mehrere aneinanderkleben als Duschvorhang","1629LAJU170-Mülltüte",1,10,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","mit Helium füllen und statt Luftballon steigen lassen","1629LAJU170-Mülltüte",1,10,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","mit knisterndem Papier füllen als Katzenspielzeug","1629LAJU170-Mülltüte",1,10,4,4,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","Sattelschutz bei Regen","1629LAJU170-Mülltüte",1,10,3,1,1,1.6666666666666667,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Mülltüte","über Lampe stülpen für farbige Beleuchtung","1629LAJU170-Mülltüte",NA,10,4,4,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","als Sportgerät","1629LAJU170-Seil",1,12,1,1,1,1,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","als Zündschnur","1629LAJU170-Seil",NA,12,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","aneinanderreiben um Feuer zu entzünden","1629LAJU170-Seil",NA,12,5,4,4,4.333333333333333,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","blutende Wunden abbinden","1629LAJU170-Seil",NA,12,4,5,3,4,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","bunt anmalen und Wanddeko daraus machen","1629LAJU170-Seil",1,12,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","im Labyrinth den Weg markieren","1629LAJU170-Seil",NA,12,5,4,4,4.333333333333333,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","jemanden erhängen","1629LAJU170-Seil",NA,12,2,2,2,2,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","mehrfach damit einwickeln statt Kleidung","1629LAJU170-Seil",NA,12,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","statt Hundeleine","1629LAJU170-Seil",1,12,1,1,1,1,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
"1629LAJU170","Seil","statt Maßband Seil nehmen, markieren, am Ende mit Lineal vergleichen","1629LAJU170-Seil",1,12,3,4,2,3,13,8,1,5,1,5,1,4,1,5,3,5,4,5,1,3,4,3,1,1.5999999999999996,29,13,14,21
