"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
82,"knife","cut down a tree",1,1,2,"1.333333333",2.83333333333333,2.6,2
82,"knife","sharpen a knife",1,1,2,"1.333333333",2.83333333333333,2.6,2
82,"brick","monuments",2,1,2,"1.666666667",2.83333333333333,2.6,2
82,"brick","sidewalk",1,1,1,"1",2.83333333333333,2.6,2
82,"brick","basement",1,1,1,"1",2.83333333333333,2.6,2
82,"brick","walls",1,1,1,"1",2.83333333333333,2.6,2
82,"brick","roads",1,1,1,"1",2.83333333333333,2.6,2
82,"knife","peel potatoes",1,1,1,"1",2.83333333333333,2.6,2
82,"knife","skin a deer",1,1,1,"1",2.83333333333333,2.6,2
83,"knife","use it as a key",2,1,3,"2",2.91666666666667,2.7,4
83,"brick","use it behind your wheel so it wouldn't roll the car",2,1,2,"1.666666667",2.91666666666667,2.7,4
83,"brick","put the brick under a chair that has a broken leg (those children's chairs that are small)",2,1,2,"1.666666667",2.91666666666667,2.7,4
83,"knife","dip it into ink and use it as a pen to write in a thin line with the tip of the knife",2,3,4,"3",2.91666666666667,2.7,4
83,"brick","writing a poem for your loved one on it for anniversary",4,2,5,"3.666666667",2.91666666666667,2.7,4
83,"knife","use it as a massage tool",2,3,4,"3",2.91666666666667,2.7,4
83,"knife","use it to scrub nasty sticky things in the carpet",3,1,3,"2.333333333",2.91666666666667,2.7,4
84,"knife","use in surgery",1,1,2,"1.333333333",2.83333333333333,2.8,4.5
84,"knife","fold paper, use knife to cut it straight, like scissor",2,2,2,"2",2.83333333333333,2.8,4.5
84,"brick","to block water from coming down rapidly from a stream",2,1,2,"1.666666667",2.83333333333333,2.8,4.5
84,"brick","to build tiny area for small animals to be in (act like fences)",2,1,1,"1.333333333",2.83333333333333,2.8,4.5
84,"knife","to scrape bumps on talble, etc.",2,1,2,"1.666666667",2.83333333333333,2.8,4.5
84,"brick","to exercise by lifting many times",2,1,2,"1.666666667",2.83333333333333,2.8,4.5
84,"knife","""kill"" ""murder"" someone",1,1,1,"1",2.83333333333333,2.8,4.5
84,"knife","to cut things",1,1,1,"1",2.83333333333333,2.8,4.5
84,"knife","cutting fruits",1,1,1,"1",2.83333333333333,2.8,4.5
84,"brick","use to draw (act like a child)",2,1,3,"2",2.83333333333333,2.8,4.5
84,"knife","use in cooking and slicing things to pieces",1,1,2,"1.333333333",2.83333333333333,2.8,4.5
84,"knife","cold use for digging",1,1,3,"1.666666667",2.83333333333333,2.8,4.5
84,"knife","to cut down trees",1,1,2,"1.333333333",2.83333333333333,2.8,4.5
84,"knife","making tools using woods",1,1,3,"1.666666667",2.83333333333333,2.8,4.5
84,"knife","cutting meat",1,1,1,"1",2.83333333333333,2.8,4.5
84,"brick","to play game by the rule of only allowed to use brick to be on",3,1,3,"2.333333333",2.83333333333333,2.8,4.5
85,"brick","bridge",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","wall",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","pyramid",1,1,3,"1.666666667",3.16666666666667,4.4,4
85,"brick","bed",1,1,3,"1.666666667",3.16666666666667,4.4,4
85,"knife","pick up food",2,1,3,"2",3.16666666666667,4.4,4
85,"knife","make knife houses",2,1,3,"2",3.16666666666667,4.4,4
85,"knife","carve",1,1,2,"1.333333333",3.16666666666667,4.4,4
85,"brick","building",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","stove",2,1,1,"1.333333333",3.16666666666667,4.4,4
85,"brick","house",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","chimney",1,1,1,"1",3.16666666666667,4.4,4
85,"knife","comb",2,1,3,"2",3.16666666666667,4.4,4
85,"brick","storage",2,1,3,"2",3.16666666666667,4.4,4
85,"brick","pole",2,1,3,"2",3.16666666666667,4.4,4
85,"brick","surrounding trees",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","temple",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","walkway",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","dog house",1,1,1,"1",3.16666666666667,4.4,4
85,"knife","flip pancakes",3,3,3,"3",3.16666666666667,4.4,4
85,"brick","road",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","desk",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"knife","screwdriver",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"brick","garage",2,1,1,"1.333333333",3.16666666666667,4.4,4
85,"brick","tower",2,1,1,"1.333333333",3.16666666666667,4.4,4
85,"brick","grill",3,1,1,"1.666666667",3.16666666666667,4.4,4
85,"knife","use as a key",2,1,3,"2",3.16666666666667,4.4,4
85,"brick","outhouse",3,1,1,"1.666666667",3.16666666666667,4.4,4
85,"knife","put a hole in something",1,1,2,"1.333333333",3.16666666666667,4.4,4
85,"knife","pop things",1,1,2,"1.333333333",3.16666666666667,4.4,4
85,"knife","slice bread",1,1,1,"1",3.16666666666667,4.4,4
85,"knife","use to disect",1,1,2,"1.333333333",3.16666666666667,4.4,4
85,"knife","cut fruit",1,1,1,"1",3.16666666666667,4.4,4
85,"brick","table",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"knife","pry open things",1,1,2,"1.333333333",3.16666666666667,4.4,4
85,"knife","stab",1,1,1,"1",3.16666666666667,4.4,4
85,"knife","stir noodles",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"knife","dart",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"brick","chair",2,1,2,"1.666666667",3.16666666666667,4.4,4
85,"brick","stairs",1,1,2,"1.333333333",3.16666666666667,4.4,4
86,"knife","chimes with knives",3,1,5,"3",2.83333333333333,2.4,3.5
86,"brick","table",2,1,2,"1.666666667",2.83333333333333,2.4,3.5
86,"knife","instead of throwing darts, throw knives",2,1,2,"1.666666667",2.83333333333333,2.4,3.5
86,"brick","a pot for outside where you can put your flowers",2,1,3,"2",2.83333333333333,2.4,3.5
86,"brick","brick oven",1,1,1,"1",2.83333333333333,2.4,3.5
86,"brick","door stopper",1,1,1,"1",2.83333333333333,2.4,3.5
86,"knife","decoration",2,1,2,"1.666666667",2.83333333333333,2.4,3.5
87,"knife","to cut",1,1,1,"1",2.16666666666667,3.3,3.5
87,"brick","book ends",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"brick","to build buildings",1,1,1,"1",2.16666666666667,3.3,3.5
87,"brick","you could use it as chalk on a sidewalk",2,2,3,"2.333333333",2.16666666666667,3.3,3.5
87,"knife","to cut through things",1,1,1,"1",2.16666666666667,3.3,3.5
87,"brick","to build fireplaces",1,1,1,"1",2.16666666666667,3.3,3.5
87,"brick","to smash things",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","use instead of scissors",2,1,1,"1.333333333",2.16666666666667,3.3,3.5
87,"knife","to do surgery",1,1,2,"1.333333333",2.16666666666667,3.3,3.5
87,"brick","paper weight",2,1,1,"1.333333333",2.16666666666667,3.3,3.5
87,"knife","to pull carpet up",2,1,3,"2",2.16666666666667,3.3,3.5
87,"knife","can opener",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","stab",1,1,1,"1",2.16666666666667,3.3,3.5
87,"knife","carve",1,1,2,"1.333333333",2.16666666666667,3.3,3.5
87,"knife","cut down grass",1,1,2,"1.333333333",2.16666666666667,3.3,3.5
87,"knife","letter opener",1,1,3,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","scrape",1,1,1,"1",2.16666666666667,3.3,3.5
87,"brick","to stack and make something to stand on (like a ladder)",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","cut long hair",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","take splinters out",2,1,2,"1.666666667",2.16666666666667,3.3,3.5
87,"knife","to dig holes",2,1,3,"2",2.16666666666667,3.3,3.5
87,"brick","put flowers in the holes to make a flower pot",2,1,3,"2",2.16666666666667,3.3,3.5
88,"knife","cut your grass",2,1,2,"1.666666667",2.66666666666667,2.3,3.5
88,"brick","a seat",3,1,2,"2",2.66666666666667,2.3,3.5
88,"knife","get plaque off your teeth",3,1,2,"2",2.66666666666667,2.3,3.5
88,"brick","paperweight",2,1,1,"1.333333333",2.66666666666667,2.3,3.5
88,"knife","fingernail trimmer",2,1,2,"1.666666667",2.66666666666667,2.3,3.5
88,"knife","wrapping presents",3,1,3,"2.333333333",2.66666666666667,2.3,3.5
88,"brick","mulch",2,1,4,"2.333333333",2.66666666666667,2.3,3.5
88,"knife","cut hair",2,1,2,"1.666666667",2.66666666666667,2.3,3.5
88,"knife","razor",2,1,1,"1.333333333",2.66666666666667,2.3,3.5
88,"brick","building a house",1,1,1,"1",2.66666666666667,2.3,3.5
88,"brick","build a dam",1,1,1,"1",2.66666666666667,2.3,3.5
88,"knife","tattoos",2,1,3,"2",2.66666666666667,2.3,3.5
89,"brick","paint it = artwork",2,1,2,"1.666666667",3.83333333333333,3.8,4.5
89,"brick","cut out hole = drink holder",2,1,3,"2",3.83333333333333,3.8,4.5
89,"brick","an anchor",2,1,3,"2",3.83333333333333,3.8,4.5
89,"knife","fencing unit",3,1,2,"2",3.83333333333333,3.8,4.5
89,"brick","stack 'em up make a Christmas tree",5,1,3,"3",3.83333333333333,3.8,4.5
89,"knife","arrows for bows",3,1,2,"2",3.83333333333333,3.8,4.5
89,"brick","attach wheels & make skates",4,1,5,"3.333333333",3.83333333333333,3.8,4.5
89,"knife","bars for jail!!",3,3,4,"3.333333333",3.83333333333333,3.8,4.5
89,"knife","shelving unit",2,1,3,"2",3.83333333333333,3.8,4.5
89,"knife","helicopter blades",4,1,3,"2.666666667",3.83333333333333,3.8,4.5
89,"brick","fetch toy (for larger animal)",2,2,3,"2.333333333",3.83333333333333,3.8,4.5
89,"knife","put onto tractor for tilling",4,1,5,"3.333333333",3.83333333333333,3.8,4.5
89,"brick","attach a mirror = 2 in 1, travel mirror for purse & defense object as well",4,5,3,"4",3.83333333333333,3.8,4.5
89,"brick","a (plant) potter",2,2,3,"2.333333333",3.83333333333333,3.8,4.5
89,"knife","stab into ground for creating mosaic effect",3,1,2,"2",3.83333333333333,3.8,4.5
89,"knife","perch for a bird (feeder)",2,3,3,"2.666666667",3.83333333333333,3.8,4.5
89,"brick","a picture frame",2,1,4,"2.333333333",3.83333333333333,3.8,4.5
89,"knife","dangle for windchime",3,1,5,"3",3.83333333333333,3.8,4.5
90,"brick","you could draw on it",2,1,2,"1.666666667",3.58333333333333,4,4.5
90,"brick","elevation tool - stack some on top of each other",2,1,2,"1.666666667",3.58333333333333,4,4.5
90,"knife","use the end as a hammer",3,1,3,"2.333333333",3.58333333333333,4,4.5
90,"knife","pencil - could carve into things",2,1,2,"1.666666667",3.58333333333333,4,4.5
90,"brick","stepping stone",1,1,2,"1.333333333",3.58333333333333,4,4.5
90,"brick","weapon",2,1,2,"1.666666667",3.58333333333333,4,4.5
90,"knife","scratcher",2,1,3,"2",3.58333333333333,4,4.5
90,"knife","pick a lock",2,1,3,"2",3.58333333333333,4,4.5
90,"knife","letter opener",1,1,3,"1.666666667",3.58333333333333,4,4.5
90,"brick","if you were to break it down, you could study what a brick is made of",3,1,5,"3",3.58333333333333,4,4.5
90,"knife","mirror",2,1,3,"2",3.58333333333333,4,4.5
91,"knife","cut wood or a tree down",1,1,2,"1.333333333",2.08333333333333,2.1,3
91,"knife","cut your hair",2,1,2,"1.666666667",2.08333333333333,2.1,3
91,"brick","tables",2,1,2,"1.666666667",2.08333333333333,2.1,3
91,"brick","frame of a bed",2,1,1,"1.333333333",2.08333333333333,2.1,3
91,"brick","weapon (throw it)",2,1,2,"1.666666667",2.08333333333333,2.1,3
91,"knife","replace a stick in a car",3,1,3,"2.333333333",2.08333333333333,2.1,3
91,"knife","pencil or pen the the old days instead of using a feather",2,1,3,"2",2.08333333333333,2.1,3
91,"brick","chairs",2,1,2,"1.666666667",2.08333333333333,2.1,3
91,"brick","streets",1,1,1,"1",2.08333333333333,2.1,3
91,"brick","signs",2,1,2,"1.666666667",2.08333333333333,2.1,3
91,"brick","any kind of furniture",3,1,3,"2.333333333",2.08333333333333,2.1,3
91,"brick","strainer for water",4,1,3,"2.666666667",2.08333333333333,2.1,3
92,"brick","to kill a bug",2,2,2,"2",NA,NA,NA
92,"brick","to cause something to sink (tie with a brick)",1,1,3,"1.666666667",NA,NA,NA
92,"knife","to use to create streaks in paint (art)",2,1,3,"2",NA,NA,NA
92,"knife","to use as a mirror",2,1,3,"2",NA,NA,NA
92,"knife","to use to open a door",2,1,3,"2",NA,NA,NA
92,"knife","to fish",1,1,1,"1",NA,NA,NA
92,"brick","to shatter a window",2,1,1,"1.333333333",NA,NA,NA
92,"brick","to hold down a piece of paper",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to hold pencils",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to hold open a door",2,1,2,"1.666666667",NA,NA,NA
92,"brick","as a weapon",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to stabilize a table",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to elevate something",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to add weight or lift weights",2,1,2,"1.666666667",NA,NA,NA
92,"knife","to use in a game or darts",2,1,2,"1.666666667",NA,NA,NA
92,"knife","to point at something",2,1,2,"1.666666667",NA,NA,NA
92,"brick","to make loud noises",3,1,3,"2.333333333",NA,NA,NA
92,"knife","to use as a ruler",3,1,3,"2.333333333",NA,NA,NA
92,"brick","to ground up food / medicine",3,1,4,"2.666666667",NA,NA,NA
92,"knife","to use to make skates",3,1,5,"3",NA,NA,NA
93,"brick","door stop or car stop (behind the wheel)",1,1,1,"1",4.16666666666667,3.4,4.5
93,"knife","to use as a peace offering or gift",5,1,3,"3",4.16666666666667,3.4,4.5
93,"knife","to be used as a door jam",2,1,3,"2",4.16666666666667,3.4,4.5
93,"brick","pile of bricks as a step ladder to get to a place higher",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
93,"brick","used to break old computers",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
93,"knife","to cut hair",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
93,"knife","use it to clean out fingernails",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
93,"knife","cutting bambo",1,1,1,"1",4.16666666666667,3.4,4.5
93,"brick","used as a paper weight",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
93,"brick","to paint on",2,1,2,"1.666666667",4.16666666666667,3.4,4.5
94,"knife","cutting flowers",2,1,1,"1.333333333",2.75,3.1,3
94,"brick","decorating it and using it as a door stop or a paper weight",1,1,2,"1.333333333",2.75,3.1,3
94,"knife","use the tip to make a tiny hole in something",2,1,1,"1.333333333",2.75,3.1,3
94,"knife","scraping sticy stuff of something",1,1,1,"1",2.75,3.1,3
94,"brick","carving out the inside for a bird house",3,1,3,"2.333333333",2.75,3.1,3
94,"knife","cutting playdough",2,1,1,"1.333333333",2.75,3.1,3
94,"knife","opening christmas presents/boxes",2,1,2,"1.666666667",2.75,3.1,3
94,"knife","taking the back off a watch",2,1,3,"2",2.75,3.1,3
94,"brick","crushing them up and making a massive pile, then riding dirt bikes and 4 wheelers over it",4,1,5,"3.333333333",2.75,3.1,3
94,"brick","stacking and using for a step stool",2,1,2,"1.666666667",2.75,3.1,3
95,"knife","fishing",1,1,1,"1",3,3.5,4
95,"brick","painting",2,1,2,"1.666666667",3,3.5,4
95,"knife","killing for food",1,1,1,"1",3,3.5,4
95,"knife","cutting food",1,1,1,"1",3,3.5,4
95,"brick","paper weight",2,1,1,"1.333333333",3,3.5,4
95,"knife","movies",2,1,1,"1.333333333",3,3.5,4
95,"brick","inflicting pain (torture)",2,1,2,"1.666666667",3,3.5,4
95,"knife","art",2,1,2,"1.666666667",3,3.5,4
95,"knife","clay sculpture",2,1,2,"1.666666667",3,3.5,4
95,"brick","construction",1,1,1,"1",3,3.5,4
95,"knife","carving",1,1,2,"1.333333333",3,3.5,4
95,"knife","open mail",1,1,2,"1.333333333",3,3.5,4
95,"brick","decoration",2,1,2,"1.666666667",3,3.5,4
95,"knife","medicinal uses",1,1,2,"1.333333333",3,3.5,4
95,"brick","gardens",1,1,1,"1",3,3.5,4
95,"knife","culinary uses",1,1,1,"1",3,3.5,4
95,"brick","table centerpiece",3,1,2,"2",3,3.5,4
95,"brick","conversation starter",3,1,5,"3",3,3.5,4
95,"knife","ice sculpture",1,1,2,"1.333333333",3,3.5,4
95,"knife","props",2,1,2,"1.666666667",3,3.5,4
95,"brick","illegal uses (breaking into a home)",2,1,2,"1.666666667",3,3.5,4
95,"knife","acting",2,1,3,"2",3,3.5,4
95,"brick","weight lifting",2,1,2,"1.666666667",3,3.5,4
95,"knife","thunder",2,1,3,"2",3,3.5,4
95,"knife","class demonstrations",2,1,2,"1.666666667",3,3.5,4
95,"knife","paperweight",2,1,2,"1.666666667",3,3.5,4
95,"knife","experiments",2,1,3,"2",3,3.5,4
95,"brick","art",2,1,3,"2",3,3.5,4
96,"brick","to throw through a window, or to break something",2,1,1,"1.333333333",3.66666666666667,4,4
96,"brick","a boundary",2,1,1,"1.333333333",3.66666666666667,4,4
96,"knife","carving",1,1,2,"1.333333333",3.66666666666667,4,4
96,"brick","as a weight- to hold something down",2,1,1,"1.333333333",3.66666666666667,4,4
96,"brick","to put under one side of an object to balance it out",2,1,2,"1.666666667",3.66666666666667,4,4
96,"knife","engraving letters into a tree",1,1,2,"1.333333333",3.66666666666667,4,4
96,"brick","a walkway, or patio",1,1,1,"1",3.66666666666667,4,4
96,"knife","sharpening other items (like a pencil)",2,1,1,"1.333333333",3.66666666666667,4,4
96,"knife","perform surgeries",1,1,3,"1.666666667",3.66666666666667,4,4
96,"brick","a weapon",2,1,2,"1.666666667",3.66666666666667,4,4
96,"knife","decoration with substances such as icing",3,1,3,"2.333333333",3.66666666666667,4,4
96,"brick","to give an object weight",2,1,2,"1.666666667",3.66666666666667,4,4
96,"knife","draw blood",2,1,2,"1.666666667",3.66666666666667,4,4
97,"knife","killings",1,1,1,"1",2.5,2.7,3.5
97,"brick","use of a pathway",1,1,1,"1",2.5,2.7,3.5
97,"knife","surgery (for doctors)",1,1,2,"1.333333333",2.5,2.7,3.5
97,"brick","outline of a pathway",1,1,1,"1",2.5,2.7,3.5
97,"knife","cutting food",1,1,1,"1",2.5,2.7,3.5
97,"knife","army uses",1,1,1,"1",2.5,2.7,3.5
97,"brick","build to make steps",1,1,1,"1",2.5,2.7,3.5
97,"brick","used to keep a car from rolling down a hill",2,1,2,"1.666666667",2.5,2.7,3.5
97,"knife","the making of all furniture",1,1,2,"1.333333333",2.5,2.7,3.5
97,"brick","using it as a weight of any kind",2,1,1,"1.333333333",2.5,2.7,3.5
97,"brick","a stepper",2,1,2,"1.666666667",2.5,2.7,3.5
97,"brick","breaking windows/things",1,1,1,"1",2.5,2.7,3.5
97,"brick","building sculptures",1,1,2,"1.333333333",2.5,2.7,3.5
97,"knife","sword fights",2,1,2,"1.666666667",2.5,2.7,3.5
97,"brick","houses",1,1,1,"1",2.5,2.7,3.5
97,"knife","increased death rates",2,1,1,"1.333333333",2.5,2.7,3.5
97,"knife","crafts",1,1,2,"1.333333333",2.5,2.7,3.5
97,"knife","gang wars",1,1,2,"1.333333333",2.5,2.7,3.5
97,"knife","the knife cuts down trees which give us paper",3,1,2,"2",2.5,2.7,3.5
97,"knife","survival",1,1,2,"1.333333333",2.5,2.7,3.5
97,"knife","safety",1,1,3,"1.666666667",2.5,2.7,3.5
97,"brick","use as a guide to draw a brick",2,1,3,"2",2.5,2.7,3.5
97,"knife","carving",1,1,2,"1.333333333",2.5,2.7,3.5
98,"brick","paperweight",2,1,1,"1.333333333",3.66666666666667,3.5,3.5
98,"brick","prop something up",1,1,2,"1.333333333",3.66666666666667,3.5,3.5
98,"knife","surgery",1,1,2,"1.333333333",3.66666666666667,3.5,3.5
98,"brick","to sink something",2,1,2,"1.666666667",3.66666666666667,3.5,3.5
98,"knife","carve initials into tree",1,1,2,"1.333333333",3.66666666666667,3.5,3.5
98,"brick","peephole in fort wall",3,1,3,"2.333333333",3.66666666666667,3.5,3.5
98,"knife","chop up food",1,1,1,"1",3.66666666666667,3.5,3.5
98,"knife","new form of darts",3,1,2,"2",3.66666666666667,3.5,3.5
98,"brick","substitute for weight",2,1,2,"1.666666667",3.66666666666667,3.5,3.5
98,"knife","pry open oysters",1,1,2,"1.333333333",3.66666666666667,3.5,3.5
98,"knife","weapon",1,1,1,"1",3.66666666666667,3.5,3.5
98,"brick","border around mailbox",1,1,1,"1",3.66666666666667,3.5,3.5
98,"knife","cut milk jug in half to use as a scooper",3,1,2,"2",3.66666666666667,3.5,3.5
98,"knife","decoration",2,1,2,"1.666666667",3.66666666666667,3.5,3.5
98,"knife","cut off seatbelt from a victim trapped after a car accident",3,1,2,"2",3.66666666666667,3.5,3.5
98,"brick","small table for dolls when used by young girls",3,1,3,"2.333333333",3.66666666666667,3.5,3.5
98,"brick","weapon",2,1,2,"1.666666667",3.66666666666667,3.5,3.5
98,"brick","plant small flowers in",2,1,3,"2",3.66666666666667,3.5,3.5
99,"brick","build things with",1,1,1,"1",2.91666666666667,3.9,4.5
99,"brick","lift as a weight",2,1,1,"1.333333333",2.91666666666667,3.9,4.5
99,"brick","make something heavier",2,1,1,"1.333333333",2.91666666666667,3.9,4.5
99,"brick","door stopper",1,1,1,"1",2.91666666666667,3.9,4.5
99,"brick","hold newspaper down",1,1,2,"1.333333333",2.91666666666667,3.9,4.5
99,"knife","skin deer",1,1,1,"1",2.91666666666667,3.9,4.5
99,"knife","cut strings-nails",2,1,2,"1.666666667",2.91666666666667,3.9,4.5
99,"knife","sharpen things",2,1,1,"1.333333333",2.91666666666667,3.9,4.5
99,"knife","carve something",1,1,2,"1.333333333",2.91666666666667,3.9,4.5
99,"knife","cut food",1,1,1,"1",2.91666666666667,3.9,4.5
99,"knife","poke holes in things",1,1,2,"1.333333333",2.91666666666667,3.9,4.5
100,"brick","draw lines in the grass to show boundaries",3,1,1,"1.666666667",3.58333333333333,3.7,3.5
100,"brick","building a fort",1,1,1,"1",3.58333333333333,3.7,3.5
100,"brick","usage in martial arts",2,1,2,"1.666666667",3.58333333333333,3.7,3.5
100,"knife","carving your name into a tree",1,1,2,"1.333333333",3.58333333333333,3.7,3.5
100,"brick","smashing/ throwing at old cars (junk cars)",2,1,1,"1.333333333",3.58333333333333,3.7,3.5
