"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
41,"haarfoehn","Luftzug erzeugen",12,7,6,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","wegblasen",12,7,7,0.75,2,1,0,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Musik",12,7,1,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Sammeln",12,7,2,0.75,1,1,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","verzieren",12,7,12,0.75,0,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","bohren",12,7,13,1.25,1,1,2,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","graben",12,7,14,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","stanzen",12,7,15,0.75,0,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Vorratsdose",12,7,10,0.25,0,1,0,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","Pflanzen abschneiden",12,7,8,0.5,0,1,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","verteidigen",12,7,5,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Hundespielzeug",12,7,9,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","dekorieren",12,7,11,1,0,1,2,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","Angst machen",12,7,6,0.5,0,1,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","essen",12,7,9,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","schnitzen",12,7,10,1.25,1,2,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","basteln",12,7,7,0.5,0,1,0,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
42,"haarfoehn","zum rhytmus erzeugen",12,7,5,1,1,0,2,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","zum entfernen von farbe/lack",12,7,6,0.5,1,0,1,0,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","wegblasen von staub usw",12,7,3,1.75,2,2,1,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","als musikinstrument",12,7,4,1.5,1,2,2,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","Trocknen",12,7,1,0.5,1,1,0,0,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","erhitzen",12,7,2,1,1,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"messer","zum nägel schneiden",12,7,3,1.5,2,1,1,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"messer","um etwas zu gravieren",12,7,4,1,1,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"messer","als lineal",12,7,1,1.5,3,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"messer","zum schnitzen",12,7,2,1.25,1,2,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","aufbewahrun von nahrungsmittel",12,7,1,0.25,0,1,0,0,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","zum spielen mit einem ball",12,7,2,1.25,1,1,1,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","als kerzenhalter",12,7,3,1,1,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","um musik zu machen",12,7,4,1,1,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","fußball damit spielen",12,7,5,1,1,1,1,1,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"konservendose","als korb für ein mini-basketball-spiel",12,7,6,2,1,2,3,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","um damit einen tischtennisball hochzuhalten",12,7,7,1.75,1,2,2,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
42,"haarfoehn","""aushölen"" und als becher verwenden",12,7,8,1.5,1,1,2,2,92.70015298317185,-0.235,-1.263,0.005,-0.362,-1.741,-0.266,3,7,105,19,7.833333333333333,2.125
43,"messer","Pin",12,7,2,1.25,0,2,1,2,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Hering",12,7,3,2.25,3,3,1,2,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"konservendose","Ameisenzucht",12,7,1,1.5,2,2,1,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"konservendose","Ersatz für Ziegel",12,7,2,1.5,2,2,1,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Kitzeln",12,7,6,1.25,2,1,1,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Stachelersatz für Igel oder Stachelschwein",12,7,7,1.25,0,2,1,2,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Musik machen",12,7,4,1.25,1,1,2,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Kreisel",12,7,5,0.5,0,1,1,0,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"messer","Stricknadel",12,7,1,0.25,0,0,1,0,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Fliegen",12,7,1,0.5,1,1,0,0,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Flugzeugantrieb",12,7,2,1,1,0,2,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Elektrofischen",12,7,3,2.25,1,3,2,3,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Wasserkocher",12,7,4,0.75,1,0,2,0,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Geräuschkulisse",12,7,5,0.75,1,1,0,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
43,"haarfoehn","Fußwärmer",12,7,6,1.25,2,1,1,1,125.97399286078532,1.07,0.941,-1.273,-1.019,1.219,-0.467,2,6,111,84,6.166666666666666,2.2083333331666672
44,"messer","rinde vom baum schneiden",12,7,2,0.75,1,1,1,0,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"messer","haare schneiden",12,7,4,1,1,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"messer","dosenöffner",12,7,5,0.75,0,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"messer","kunstwerk (übereinander kleben)",12,7,1,1,0,1,2,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","stelzen",12,7,3,1.25,1,2,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"messer","als scheren-ersatz",12,7,3,1.25,1,2,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"haarfoehn","haare föhnen",12,7,4,0,0,0,0,0,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"haarfoehn","zum trocknen von kleidung",12,7,5,0.75,1,0,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"haarfoehn","statt der heizung",12,7,1,1.25,2,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"haarfoehn","dem haustier eine frisur verpassen =)",12,7,2,0.75,1,1,1,0,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"haarfoehn","zum auftauen von lebensmittel",12,7,3,1.5,2,2,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","hut",12,7,1,1.25,2,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","schmuck",12,7,2,1,1,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","ohrenschutz (winter)",12,7,4,1.5,2,2,0,2,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","aufbewahrung",12,7,5,0.5,1,1,0,0,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
44,"konservendose","spielen (mit ball umstoßen)",12,7,6,1,1,1,1,1,108.43192248852625,0.382,-0.077,0.196,-0.359,0.231,0.657,4,7,80,30,7.833333333333334,1.9305555555
45,"haarfoehn","schuhe trocknen",12,7,1,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","stifthalterung",12,7,1,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","vase",12,7,2,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","trinkgefäß",12,7,3,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","zirkel",12,7,4,1.25,2,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","gießkanne",12,7,5,1.75,3,1,1,2,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"konservendose","schöpfer",12,7,6,1.25,2,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","spiegel",12,7,1,1.75,3,1,1,2,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","zahbstocher",12,7,2,1.5,2,2,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","rückenkratzer",12,7,3,1.25,2,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","markierung auf einer landkarte",12,7,4,1,0,1,1,2,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","abfluss reinigen",12,7,5,1.25,2,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"messer","klangerzeuger",12,7,6,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","vakum erzeugen",12,7,6,2.25,2,3,2,2,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","farbe verteilen",12,7,7,1.5,1,2,2,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","sampling",12,7,3,0.5,1,1,0,0,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","staub wegblasen",12,7,4,1.5,2,1,1,2,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","füße aufwärmen",12,7,5,1,1,1,1,1,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
45,"haarfoehn","geräusche erzeugen",12,7,2,0.5,1,1,0,0,106.7491075981642,0.316,-0.996,-0.103,0.528,-1.117,-0.232,3,6,114,16,9.666666666666666,2.3888888888333337
46,"konservendose","Schmuckaufbewahrung",12,7,1,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Dosenschießen",12,7,2,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Als Sparbüchse",12,7,3,1.25,1,2,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","wiederverwerten",12,7,4,0.75,1,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Trinkbecher",12,7,13,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Beine rasieren",12,7,4,1.5,2,1,1,2,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","jemaden bedrohen",12,7,5,0.5,0,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Tiere schlachten",12,7,6,0.5,0,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","aus derm fenster werfen",12,7,7,0.5,0,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","als Spiegel",12,7,8,1.75,3,1,1,2,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","als Ziergegenstand",12,7,9,0.75,0,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Falle für Insekten",12,7,11,1.75,2,2,2,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Kerze hineingießen",12,7,12,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","Füße wärmen",12,7,1,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","siczh mit dem kabel erhängen",12,7,2,1.25,1,2,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","Nasse Bücher trocknen",12,7,3,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","wäsche trocknen",12,7,4,0.75,1,0,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","Farbe trocknen",12,7,5,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","Als Christbaumschmuck",12,7,6,0.5,0,0,2,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","zerlegen",12,7,7,0.5,1,1,0,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","dem Feind in dei badewanne werfen",12,7,8,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","damit Musik machen",12,7,9,1.5,1,2,2,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","den raum beheizen",12,7,10,1.25,2,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"haarfoehn","Feuer machen",12,7,11,1.25,1,1,1,2,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Stiftehalter",12,7,10,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Morden",12,7,1,0.25,0,0,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Butter streichen",12,7,2,0.25,0,0,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Ein anderes Messer schäfen",12,7,3,0.75,0,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","als Gabel",12,7,15,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","verbiegeb",12,7,16,0.5,0,0,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Geschenk für Arme",12,7,7,0.75,1,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Christbaumschnmcuk",12,7,8,1.5,2,2,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","als messer",12,7,5,1.25,2,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","etwas darauf basteln",12,7,6,0.5,1,1,0,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","einschmelzen",12,7,12,1.5,0,2,2,2,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","Messerweitwurf",12,7,13,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"konservendose","Trinkbecher",12,7,9,1,1,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","verkaufen",12,7,11,0.25,0,0,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","ausstellen",12,7,14,0.75,0,1,1,1,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
46,"messer","verschenken",12,7,10,0.5,0,1,1,0,107.74349821519633,0.355,-0.269,0.165,1.055,-1.311,-0.903,6,22,118,118,18.833333333333332,2.1249999998333333
47,"haarfoehn","kunstgegenstand",12,7,7,0.75,1,1,1,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","für massageaufsatz",12,7,8,1.25,0,1,3,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","energielieferant",12,7,6,0.5,1,1,0,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","recylen",12,7,3,0.5,1,0,1,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","zielschießen",12,7,4,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","aufblasen",12,7,5,1,1,2,0,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","basteln",12,7,6,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","bauen",12,7,7,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","wurfspiele",12,7,8,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","kaputtmachen",12,7,5,0.25,1,0,0,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","trocknen",12,7,1,0.5,1,1,0,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","erwärmen",12,7,2,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","erweichen",12,7,3,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"haarfoehn","selbstmord",12,7,4,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","nahrungsaufbewahrung",12,7,1,0.25,0,1,0,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"konservendose","telefonspiele",12,7,2,1,1,1,1,1,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"messer","töten",12,7,1,0.25,0,0,1,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
47,"messer","schneiden",12,7,2,0.25,0,0,1,0,100.80826109127996,0.083,0.41,0.172,0.28,0.633,0.561,5,20,130,58,15.666666666666668,1.9444444445000002
