"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
164,"Tin cans","فازة للورد",1,1,3,1,45,2,1,2,0,0,4,1,1,1,1,13
164,"Tin cans","مقلمة أقلام",1,1,4,2,45,2,1,2,0,0,4,1,1,1,1,13
164,"Tin cans","كرسي",1,1,5,2,45,2,1,2,0,0,4,1,1,1,1,13
164,"Tin cans","التخزين",1,1,6,1,45,2,1,2,0,0,4,1,1,1,1,13
164,"Tin cans","منزل صغير للكلب",1,1,7,4,45,2,1,2,0,0,4,1,1,1,1,13
165,"Tin cans","إناء للزراعة",1,1,1,3,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","حامل أقلام",1,1,2,2,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","حصالة",1,1,3,1,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","مزهرية للورود",1,1,4,2,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","إعادة تدوير",1,1,5,1,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","ديكور",1,1,6,4,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","طاولة أو كرسي",1,1,7,2,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","صندوق لجمع الصور",1,1,8,1,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","صندوق لجمع المعدات",1,1,9,1,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","صندوق لحفظ الخيط والإبر",1,1,10,2,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","صندوق لحفظ الإكسسوارات",1,1,11,1,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","الزينة",1,1,12,3,36,0,1,0,0,1,1,3,0,1,1,8
165,"Tin cans","أداة حادة",1,1,13,4,36,0,1,0,0,1,1,3,0,1,1,8
166,"Tin cans","إعادة تدوير",1,1,1,2,34,0,1,0,0,0,1,1,0,0,1,4
166,"Tin cans","إناء للزراعة",1,1,2,3,34,0,1,0,0,0,1,1,0,0,1,4
166,"Tin cans","تخزين الأشياء",1,1,3,2,34,0,1,0,0,0,1,1,0,0,1,4
166,"Tin cans","تزينها جيداً ووضع المناديل بها",1,1,4,4,34,0,1,0,0,0,1,1,0,0,1,4
167,"Tin cans","سلة قمامة",1,1,1,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","صندوق للإحتفاظ بالأشياء غير المهمة",1,1,2,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","كرسي",1,1,3,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","برواز حائط",1,1,4,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","تربيزة",1,1,5,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","مقابض للباب أو الشباك",1,1,6,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","باب",1,1,7,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","شباك",1,1,8,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","أواني للطهي",1,1,9,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","إناء للزراعة",1,1,10,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","لوحة إعلانات",1,1,11,5,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","مسامير",1,1,12,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","نموذج مصغر من بناء",1,1,13,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","نموذج مصغر من سيارة",1,1,14,5,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","ألعاب",1,1,15,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","إطارات",1,1,16,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","هاتف محمول",1,1,17,5,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","تليفزيون",1,1,18,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","معلقة",1,1,19,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","شوكة",1,1,20,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","سكينة",1,1,21,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","سلم",1,1,22,1,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","جدار",1,1,23,2,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","عازل",1,1,24,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","بيت صغير للحيوانات مثل الكلب",1,1,25,3,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","حقيبة",1,1,26,5,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","نظارات",1,1,27,5,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","إكسسوارات",1,1,28,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","ساعة",1,1,29,4,42,3,1,2,0,1,6,1,1,1,1,17
167,"Tin cans","قلادة",1,1,30,5,42,3,1,2,0,1,6,1,1,1,1,17
168,"Tin cans","الزينة",1,1,1,2,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","أشكال هندسية",1,1,2,4,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تخزين المواد",1,1,3,1,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تدخل في إستخدامات مختلفة",1,1,4,2,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","أشكال جمالية",1,1,5,3,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تدخل في صناعة العديد من الأجهزة",1,1,6,2,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تزين بعض الأشكال والملابس",1,1,7,3,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تحويلها لشئ نافع",1,1,8,2,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","تدخل في الإحتفاظ بمواد الطلاء",1,1,9,2,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","إعادة تدوير",1,1,10,1,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","إضافة بعض المواد وإستخدامها كطلاء",1,1,11,3,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","صناعة الأثاث",1,1,12,3,32,0,1,0,0,0,1,0,1,0,0,3
168,"Tin cans","إستخدامها كعازل للكهرباء بعد إضافة بعض المواد",1,1,13,4,32,0,1,0,0,0,1,0,1,0,0,3
169,"Tin cans","إعادة تدوير",1,1,1,1,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","تخزين بعض الأشياء المنزلية",1,1,2,2,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","لعب الأطفال",1,1,3,4,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","إستخدامها كوسيلة أو نشاط للأطفال",1,1,4,3,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","الزينة",1,1,5,3,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","إناء للزراعة",1,1,6,1,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","عمل مقعد",1,1,7,2,40,3,1,0,0,0,6,1,0,0,1,12
169,"Tin cans","ديكور",1,1,8,3,40,3,1,0,0,0,6,1,0,0,1,12
170,"Tin cans","ديكور",1,1,1,3,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","تخزين الأكل",1,1,2,2,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","إستخدامها في لعب الأطفال",1,1,3,4,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","عمل مجسمات",1,1,4,5,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","سلم",1,1,5,5,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","صنع كرسي",1,1,6,2,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","عمل أجزاء من الحقيبة",1,1,7,3,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","صنع سبورة من الوراء",1,1,8,3,37,13,0,0,7,1,1,1,1,0,1,25
170,"Tin cans","صنع جرابات الهواتف",1,1,9,5,37,13,0,0,7,1,1,1,1,0,1,25
171,"Tin cans","الزينة",1,1,1,2,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","حصالة",1,1,2,1,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","إعادة تدوير وصنعها من جديد",1,1,3,1,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","أدوات المطبخ",1,1,4,3,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","مجسم هندسي",1,1,5,4,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","إستخدامها في عمل جهاز للأغاني",1,1,6,5,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","مزهرية",1,1,7,2,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","إعادة تدوير",1,1,8,1,44,2,1,7,0,0,6,1,0,0,1,18
171,"Tin cans","عمل سبائك",1,1,9,4,44,2,1,7,0,0,6,1,0,0,1,18
173,"Tin cans","إعادة تدوير",1,1,1,1,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","جمعها وبيعها بمبالغ رمزية",1,1,2,5,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","إستخدامها في الأعمال اليدوية",1,1,3,4,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","حافظ أقلام أو ألوان",1,1,4,2,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","الزينة",1,1,5,2,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","صنع إكسسوارات",1,1,6,4,35,0,1,0,0,0,1,0,0,0,1,3
173,"Tin cans","تخزين الطعام",1,1,7,2,35,0,1,0,0,0,1,0,0,0,1,3
174,"Tin cans","إعادة تدوير",1,1,1,1,43,10,0,0,0,1,0,0,0,0,1,12
174,"Tin cans","الزينة",1,1,2,2,43,10,0,0,0,1,0,0,0,0,1,12
174,"Tin cans","إستخدامها في طباعة المفتاح",1,1,3,4,43,10,0,0,0,1,0,0,0,0,1,12
175,"Tin cans","صناعة نشاط للأطفال يهدف إلي تعليم الأرقام",1,1,1,4,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","إناء للزراعة",1,1,2,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","مقلمة",1,1,3,2,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","حصالة",1,1,4,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","الزينة",1,1,5,1,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","تعليم الأشكال الهندسية",1,1,6,4,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","صناعة قطار",1,1,7,5,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","ديكور",1,1,8,2,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","حفظ الإكسسوارات",1,1,9,2,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","إناء لشرب العصافير والحيوانات",1,1,10,3,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","نشاط لتعليم الأطفال",1,1,11,4,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"Tin cans","تعليم الأحجام المختلفة",1,1,12,5,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,"Tin cans","إعادة تدوير",1,1,1,1,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","وضع فيها أي شئ",1,1,2,2,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","الزينة",1,1,3,3,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","مقلمة أقلام",1,1,4,2,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","إناء لطعام الحيوانات",1,1,5,3,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","ألعاب للأطفال",1,1,6,2,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","وسيلة تعليمية",1,1,7,3,36,5,8,2,0,0,6,3,1,5,1,31
177,"Tin cans","الرسم عليها",1,1,8,5,36,5,8,2,0,0,6,3,1,5,1,31
178,"Tin cans","التخزين",1,1,1,2,42,1,1,0,0,0,4,1,0,0,1,8
178,"Tin cans","باب كوخ",1,1,2,1,42,1,1,0,0,0,4,1,0,0,1,8
178,"Tin cans","غليان الماء",1,1,3,3,42,1,1,0,0,0,4,1,0,0,1,8
178,"Tin cans","مقلمة أقلام",1,1,4,1,42,1,1,0,0,0,4,1,0,0,1,8
178,"Tin cans","إعادة تدوير",1,1,5,1,42,1,1,0,0,0,4,1,0,0,1,8
179,"Tin cans","الزينة",1,1,1,2,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","صنع ألواح من الصفيح",1,1,2,4,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","ديكور",1,1,3,3,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","صنع بعض الألعاب",1,1,4,4,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","إعادة تدوير",1,1,5,2,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","إستخدامها في المنزل",1,1,6,2,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","حاوية للقمامة",1,1,7,3,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","تخزين الأشياء",1,1,8,2,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","إناء للزراعة",1,1,9,1,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","إستخدامها في رفع الأثقال",1,1,10,4,40,0,0,2,0,0,6,0,1,0,1,10
179,"Tin cans","إستخدامها في النشاطات المدرسية المختلفة",1,1,11,3,40,0,0,2,0,0,6,0,1,0,1,10
180,"Tin cans","إعادة تدوير",1,1,1,2,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","الزينة",1,1,2,2,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","بديل لشئ ما في المنزل",1,1,3,1,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","إستخدامها بشكل آمن  ويتم تلوينها",1,1,4,1,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","عمل أشكال وألعاب للأطفال",1,1,5,4,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","حصالة",1,1,6,1,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","عمل أشكال هندسية",1,1,7,4,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","إستخدامها في المنزل",1,1,8,3,42,5,8,6,0,4,9,0,7,0,1,40
180,"Tin cans","صنع شجرة صغيرة",1,1,9,5,42,5,8,6,0,4,9,0,7,0,1,40
181,"Tin cans","حصالة",1,1,1,1,35,5,0,0,0,1,1,0,0,0,1,8
181,"Tin cans","إستخدامها في أغراض المطبخ",1,1,2,3,35,5,0,0,0,1,1,0,0,0,1,8
181,"Tin cans","إناء للزراعة",1,1,3,1,35,5,0,0,0,1,1,0,0,0,1,8
181,"Tin cans","أشكال هندسية",1,1,4,4,35,5,0,0,0,1,1,0,0,0,1,8
181,"Tin cans","سلة للبلكونة",1,1,5,4,35,5,0,0,0,1,1,0,0,0,1,8
181,"Tin cans","كرسي مرور",1,1,6,3,35,5,0,0,0,1,1,0,0,0,1,8
182,"Tin cans","الزينة",1,1,1,2,39,4,1,0,0,1,1,1,0,5,0,13
182,"Tin cans","مقلمة أقلام",1,1,2,2,39,4,1,0,0,1,1,1,0,5,0,13
182,"Tin cans","سلة قمامة",1,1,3,1,39,4,1,0,0,1,1,1,0,5,0,13
182,"Tin cans","ديكور",1,1,4,3,39,4,1,0,0,1,1,1,0,5,0,13
182,"Tin cans","أداة حادة",1,1,5,4,39,4,1,0,0,1,1,1,0,5,0,13
183,"Tin cans","حافظة أقلام",1,1,1,2,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","حافظة معالق",1,1,2,1,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","إستخدامها في التعرف علي الأرقام",1,1,3,4,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","مزهرية للورود",1,1,4,3,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","بناء الأشكال الهندسية",1,1,5,4,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","حفظ الدبابيس",1,1,6,1,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","ديكور",1,1,7,3,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","إساخدامها في جهاز هاتف قديم يربط إثنين مع بعض",1,1,8,4,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","حصالة",1,1,9,1,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","حفظ بعض المواد",1,1,10,2,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","أشكال فنية",1,1,11,1,39,7,1,0,1,0,4,0,0,0,1,14
183,"Tin cans","إستخدامها للعب ككرة للأطفال",1,1,12,1,39,7,1,0,1,0,4,0,0,0,1,14
184,"Tin cans","تخزين الأشياء",1,1,1,1,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","مقلمة للمكتب",1,1,2,2,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","تخزين الأدوات",1,1,3,2,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","تعبئتها من جديد بالسوائل",1,1,4,1,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","ترتيب الأغراض الشخصية",1,1,5,2,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","وضع فرش الدهان بداخلها",1,1,6,2,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","إناء للزراعة",1,1,7,1,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","إستخدامها في لحام الأشياء",1,1,8,5,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","إعادة تدوير",1,1,9,2,39,1,1,0,0,0,1,0,0,0,1,4
184,"Tin cans","تخزين الطعام في المطبخ",1,1,10,2,39,1,1,0,0,0,1,0,0,0,1,4
185,"Tin cans","الزينة",1,1,1,2,43,0,5,2,0,1,0,0,1,1,1,11
185,"Tin cans","إعادة تدوير",1,1,2,1,43,0,5,2,0,1,0,0,1,1,1,11
185,"Tin cans","إستخدامها في تصنيع الأشياء التي تحتاج لهذة المادة الخام",1,1,3,3,43,0,5,2,0,1,0,0,1,1,1,11
185,"Tin cans","إستخدامها في عملية الزراعة",1,1,4,1,43,0,5,2,0,1,0,0,1,1,1,11
187,"Tin cans","لعب الأطفال",1,1,1,4,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","التخزين",1,1,2,2,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","تستخدم كزجاجات",1,1,3,3,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","عمل كرسي صغير",1,1,4,3,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","أطباق",1,1,5,1,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","تستخدم في المصانع",1,1,6,1,34,0,1,0,0,0,1,1,1,0,1,5
187,"Tin cans","تستخدم في المزارع",1,1,7,2,34,0,1,0,0,0,1,1,1,0,1,5
188,"Tin cans","صناديق  في الشوارع خاصة بهذه العلب",1,1,1,3,38,0,1,0,0,0,1,6,0,0,1,9
188,"Tin cans","مقلمة أقلام",1,1,2,3,38,0,1,0,0,0,1,6,0,0,1,9
188,"Tin cans","إعادة تدوير",1,1,3,2,38,0,1,0,0,0,1,6,0,0,1,9
188,"Tin cans","عمل مجسمات",1,1,4,4,38,0,1,0,0,0,1,6,0,0,1,9
189,"Tin cans","ديكور",1,1,1,2,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","وسيلة لتعليم الأرقام",1,1,2,4,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","وسيلة لتعليم الألوان",1,1,3,3,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","أداة حادة مثل السكين",1,1,4,4,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","إعادة تدوير",1,1,5,4,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","صنع فوانيس وألعاب",1,1,6,5,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","حصالة",1,1,7,1,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","أطباق للعلب",1,1,8,3,42,0,1,0,0,0,4,1,1,0,1,8
189,"Tin cans","إعادة تدوير",1,1,9,1,42,0,1,0,0,0,4,1,1,0,1,8
190,"Tin cans","الزينة",1,1,1,2,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إعادة تدوير",1,1,2,1,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إستخدامها في المنزل ووضع أشياء بها",1,1,3,2,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إناء للزراعة",1,1,4,1,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إستخدامها في نقل الأشياء",1,1,5,2,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إنا لطعام الحيوانات",1,1,6,3,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","عمل لعب للأطفال",1,1,7,4,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","عمل تجارب معملية",1,1,8,5,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","وضع خامات مختلفة بها",1,1,9,1,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","نصنع بها ثقوب ونسقي بها الزرع",1,1,10,4,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","مقلمة",1,1,11,2,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إستخدامها في المدارس لجمع الطباشير",1,1,12,2,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","عمل أشكال هندسية",1,1,13,4,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","إستخدامها في الرسم",1,1,14,5,37,0,1,0,0,1,0,1,0,0,1,4
190,"Tin cans","عمل دوائر كهربائية ومصابيح",1,1,15,4,37,0,1,0,0,1,0,1,0,0,1,4
191,"Tin cans","تدخل في صناعة السيارات",1,1,1,5,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","تدخل في الأجهزة الكهربائية",1,1,2,3,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","ألعاب الأطفال",1,1,3,4,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","الدراجات النارية",1,1,4,5,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","مستلزمات الدراسة",1,1,5,3,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","الإكسسوارات",1,1,6,4,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","إعادة تدوير",1,1,7,1,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","أدوات الصيانة",1,1,8,4,40,0,0,0,0,0,0,0,0,0,0,0
191,"Tin cans","أدوات الميكانيكا",1,1,9,4,40,0,0,0,0,0,0,0,0,0,0,0
192,"Tin cans","إعادة تدوير",1,1,1,1,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","أشكال هندسية",1,1,2,4,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","حفظ الأشياء المهمة",1,1,3,2,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","الزينة",1,1,4,4,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","إناء للزراعة",1,1,5,1,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","أداة حادة",1,1,6,4,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","لعب للأطفال",1,1,7,4,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","عمل أشياء مفيدة للمنزل",1,1,8,1,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","نقل السوائل فيها",1,1,9,3,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","الإحتفاظ بدرجة حرارة الأشياء بداخلها",1,1,10,4,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","أداة غيار لتصليح الأشياء التالفة",1,1,11,5,39,5,1,2,0,0,3,0,0,0,1,12
192,"Tin cans","صنع أدوات لزراعة الأرض",1,1,12,4,39,5,1,2,0,0,3,0,0,0,1,12
